date,store_id,product_id,value
2023-12-23,1,180,0.5583467903878734
2023-10-21,7,34,0.28091856443923724
2023-12-03,16,35,0.962937341832855
2023-03-26,9,160,0.8772010858350499
2023-01-22,1,107,0.9961443499612251
2023-01-04,8,93,0.062455785171384726
2023-07-28,2,87,0.24611019390284017
2023-05-26,19,143,0.48775807258832093
2023-07-10,25,38,0.6941758458505313
2023-03-15,12,61,0.18171886502859402
2023-01-29,20,73,0.9155200305537704
2023-09-01,15,147,0.4836704545612738
2023-03-16,5,1,0.5832000775286597
2023-09-23,18,121,0.9922185759369492
2023-02-17,12,122,0.7906703310569327
2023-04-10,5,102,0.9580014995850265
2023-07-13,8,145,0.7689642120634282
2023-01-22,6,121,0.8358637512809398
2023-04-11,23,142,0.1388463287177767
2023-02-02,18,100,0.6821652247926516
2023-02-28,9,174,0.5507803923423968
2023-02-27,1,95,0.6567620825049413
2023-04-21,17,122,0.4782273648758326
2023-01-18,1,2,0.5157142262763407
2023-11-23,8,104,0.6935799469875545
2023-03-26,2,98,0.8205809382032213
2023-05-27,18,100,0.20054282462828132
2023-09-23,5,141,0.8381547982405033
2023-05-21,2,133,0.6989172403011004
2023-06-26,24,188,0.19799564048713025
2023-06-29,12,181,0.08747947779758358
2023-04-12,6,62,0.21450571300503174
2023-06-26,22,22,0.4451836614962348
2023-11-18,12,74,0.6312887241839578
2023-04-13,2,127,0.17390500472515757
2023-05-02,4,186,0.38393774490883903
2023-08-01,22,170,0.6730674714476024
2023-02-27,15,179,0.5961618427446561
2023-07-10,19,2,0.29415588737089304
2023-03-01,11,31,0.9451079795909239
2023-01-23,11,144,0.4954964018970912
2023-05-20,5,21,0.7636588343188174
2023-09-17,18,77,0.7533727940522631
2023-12-07,6,108,0.5651075647081523
2023-08-26,10,158,0.15042590263866007
2023-03-21,14,116,0.5616249071783426
2023-04-29,25,197,0.013620486623830863
2023-07-10,3,181,0.9734387440366157
2023-01-08,12,2,0.5890889890010357
2023-06-30,16,122,0.26109100766938675
2023-06-29,10,127,0.03785716295278352
2023-09-12,22,9,0.450549498641193
2023-09-13,7,2,0.7981243160965615
2023-03-03,12,67,0.37717946073848596
2023-09-08,17,26,0.763298876822435
2023-09-18,15,14,0.8788299027080947
2023-03-26,1,171,0.34805155496685114
2023-12-17,13,182,0.12477996715064077
2023-06-04,19,34,0.47427621406613496
2023-08-21,6,138,0.4111507855755757
2023-06-11,17,57,0.9654896321334349
2023-03-21,5,10,0.478182971548071
2023-11-24,9,91,0.4637940635123695
2023-12-31,23,151,0.5604997289705361
2023-11-13,21,190,0.2139804772195728
2023-04-27,3,13,0.06008967739653703
2023-06-13,13,147,0.566151844559462
2023-03-23,21,158,0.7644113121645556
2023-02-21,19,8,0.5518260535666213
2023-10-26,7,189,0.678411857514201
2023-07-02,21,169,0.6569687616396803
2023-08-16,22,165,0.6726807629942972
2023-09-24,14,11,0.29977347797042586
2023-08-27,12,60,0.21360636351813078
2023-09-01,10,8,0.9472143986391774
2023-05-20,9,103,0.4864545855852075
2023-03-15,20,78,0.7002832105892788
2023-07-16,8,167,0.6931672320591262
2023-09-24,13,50,0.5568391598680095
2023-10-11,13,190,0.5198366434789078
2023-04-01,23,16,0.42557154797543695
2023-02-17,11,153,0.8233901091865208
2023-05-03,23,33,0.29115537920116086
2023-01-15,12,51,0.0351650009420621
2023-10-08,2,106,0.25892201294396966
2023-07-12,16,51,0.5082769981237691
2023-10-27,8,1,0.9685327460370381
2023-06-13,8,200,0.2997837942762879
2023-09-22,1,56,0.21432566019638322
2023-01-19,18,184,0.4592088429017207
2023-07-18,18,148,0.8359899235325053
2023-05-03,5,134,0.522295067281399
2023-08-12,4,172,0.5137521169680932
2023-03-23,21,27,0.722930768309052
2023-12-30,14,172,0.8860935618219581
2023-09-20,2,3,0.6662230249038211
2023-08-24,7,98,0.7645181330409697
2023-11-16,12,94,0.8425848131630788
2023-03-19,6,60,0.9282411344246534
2023-08-21,15,43,0.5635983053785506
2023-05-13,7,21,0.21614650820375914
2023-04-21,1,165,0.8398401864323188
2023-12-21,17,114,0.06392090349641544
2023-05-29,13,177,0.9388113503899512
2023-06-30,6,112,0.13962836311437865
2023-11-17,17,122,0.29676479824453805
2023-02-16,5,104,0.2610651632716109
2023-06-06,10,13,0.6753890127699672
2023-07-03,9,126,0.7498676595213374
2023-06-26,2,159,0.4289433580748919
2023-08-16,14,55,0.24018337269468326
2023-01-06,2,7,0.4008657990876142
2023-05-19,13,140,0.4850802204014626
2023-06-15,25,91,0.6272659877026107
2023-09-06,10,122,0.8100181779476481
2023-08-21,10,110,0.4984960446622603
2023-07-11,11,49,0.729409600701212
2023-05-11,18,113,0.9658992522045166
2023-12-18,24,94,0.8256770698787615
2023-02-15,6,136,0.5094785236816615
2023-12-26,9,37,0.40318413211758664
2023-12-09,11,67,0.138674655304713
2023-03-06,24,27,0.9009108441039443
2023-09-11,7,178,0.4055927385944169
2023-01-14,20,195,0.42334365720296885
2023-08-09,14,5,0.16111868052774414
2023-03-29,2,186,0.964418365578978
2023-01-04,20,175,0.32241303913271824
2023-05-16,17,155,0.5615774569500492
2023-12-27,3,188,0.27632422658373346
2023-04-12,2,170,0.4363777621777374
2023-03-05,17,171,0.5741919650487529
2023-10-20,25,171,0.5981483765472326
2023-06-24,3,93,0.7239540566205701
2023-01-22,3,98,0.737767768367177
2023-04-26,7,24,0.1805761496729389
2023-01-15,21,106,0.43333088089432026
2023-03-20,10,125,0.4347385254910696
2023-02-03,12,52,0.7422741429685736
2023-12-22,2,73,0.07007052172685135
2023-12-12,7,62,0.6086173550933389
2023-07-19,15,159,0.9439887886871392
2023-03-23,10,155,0.4083020828384495
2023-05-08,17,38,0.42280809917385787
2023-12-16,10,101,0.45032099398534187
2023-03-11,5,173,0.06932581044980468
2023-02-16,24,9,0.7101205842919744
2023-10-26,4,66,0.962116353050161
2023-01-24,6,103,0.5016525860960371
2023-11-09,1,111,0.18624541999635524
2023-05-21,9,6,0.34782735051770297
2023-01-19,20,115,0.9990698653869766
2023-12-15,18,189,0.9552898413411262
2023-11-29,24,13,0.648818100743664
2023-09-24,5,148,0.3503975569366743
2023-08-09,14,144,0.4801900964910292
2023-05-15,21,189,0.42659770126305085
2023-02-16,19,12,0.6228627410660736
2023-06-20,1,151,0.8573614943645956
2023-02-21,15,52,0.585706673107861
2023-11-07,24,122,0.12584661339560543
2023-06-05,12,173,0.1455542178449063
2023-06-13,14,103,0.23637537747236403
2023-09-26,19,84,0.8633017721588228
2023-12-15,2,26,0.25019926522189084
2023-05-21,17,68,0.7638203782945452
2023-04-12,20,86,0.2045760497267325
2023-11-14,15,19,0.9869900412170597
2023-12-21,1,185,0.9581384511399544
2023-11-21,18,101,0.5626093689934699
2023-09-18,9,175,0.7176691721960411
2023-05-01,2,3,0.337573643728177
2023-07-21,18,69,0.8041699222895902
2023-04-13,16,4,0.9108324183120363
2023-11-04,12,114,0.16250789244633257
2023-11-20,16,180,0.02906339047863893
2023-12-06,11,87,0.7571437965947153
2023-08-21,15,146,0.4809898929252572
2023-12-04,17,70,0.3939283050811965
2023-07-04,10,90,0.5645019424026703
2023-12-04,5,72,0.25882388230856057
2023-06-22,9,47,0.1790638046499713
2023-03-22,24,47,0.4443894665181862
2023-03-11,23,192,0.826227107587831
2023-08-22,25,44,0.1477423630444713
2023-05-21,17,9,0.259614500159834
2023-01-12,23,8,0.5299068367803501
2023-08-15,7,98,0.16392166549110732
2023-08-11,10,3,0.3470097739418011
2023-06-21,7,104,0.08668569913272184
2023-10-18,17,158,0.3229344007345144
2023-11-13,20,185,0.5319013666337908
2023-10-15,23,196,0.42284195473755537
2023-08-06,20,152,0.3605693584879919
2023-11-29,22,50,0.358376682298151
2023-09-21,2,113,0.004524922167342016
2023-05-09,14,74,0.6213823665597937
2023-12-15,15,145,0.8716386742956288
2023-08-12,7,23,0.016453808376430068
2023-02-19,22,57,0.07281267495915367
2023-05-04,9,12,0.2326857632981354
2023-08-06,23,43,0.8186955585851348
2023-01-30,7,119,0.11116747043984032
2023-03-24,4,184,0.7687930527636265
2023-12-25,21,41,0.39711133182250913
2023-04-08,8,85,0.2922845127949021
2023-05-05,23,119,0.1759737349326823
2023-05-20,8,81,0.661338391706767
2023-04-16,7,37,0.2355830402086072
2023-08-17,6,54,0.5848100250899605
2023-12-06,25,82,0.19449551559886158
2023-06-22,20,66,0.6597617381203443
2023-11-28,4,31,0.3176907455090976
2023-11-16,21,195,0.7617877664075922
2023-02-21,6,34,0.004584239757676523
2023-04-01,2,1,0.3077538510317879
2023-02-25,25,80,0.35196169222114304
2023-01-31,2,136,0.16516004409629714
2023-12-09,19,137,0.7419287780691535
2023-03-13,12,179,0.3845580033913478
2023-04-28,12,22,0.44868274938520714
2023-06-16,15,24,0.8226658075378733
2023-07-20,17,124,0.31166884241982484
2023-09-17,2,148,0.8156195550564824
2023-11-16,7,163,0.8389568381798033
2023-03-06,7,118,0.6628212715679535
2023-02-21,17,77,0.5660889731471473
2023-05-21,17,48,0.41109409172118627
2023-09-23,24,176,0.7714113942345863
2023-01-13,9,35,0.367013193811243
2023-12-07,22,180,0.8891218532170131
2023-10-24,24,86,0.6562047766984075
2023-07-07,23,92,0.1910156472369695
2023-01-31,18,20,0.055189325327106964
2023-06-28,14,24,0.8270162174078439
2023-12-07,6,112,0.9241321025219119
2023-01-07,1,38,0.7241765580803237
2023-06-26,7,172,0.959425288015461
2023-10-07,18,74,0.720874975190596
2023-06-21,18,193,0.6908414424122618
2023-07-14,16,65,0.6703693990381198
2023-11-02,25,68,0.794671287224357
2023-08-31,21,86,0.7232308940286315
2023-02-28,22,128,0.8750516347120431
2023-05-03,1,149,0.08632974926597958
2023-06-05,17,165,0.9588053056885538
2023-03-09,15,137,0.3519742012920962
2023-10-10,8,53,0.1556038900918465
2023-04-19,11,159,0.7174172064282824
2023-05-28,1,72,0.3625895333771719
2023-04-28,16,51,0.05623434547401418
2023-03-25,9,67,0.9650604905582743
2023-06-08,21,164,0.0026804283318054845
2023-02-02,16,27,0.3494581676989288
2023-12-08,15,55,0.704597620591027
2023-11-21,16,23,0.33939380124881946
2023-05-24,5,69,0.8769123762832063
2023-04-22,24,166,0.8768874829096029
2023-04-20,1,29,0.8510326230694553
2023-12-28,2,27,0.8003572024525943
2023-04-17,18,89,0.34631025060537657
2023-03-07,9,163,0.47668843399375593
2023-05-18,23,72,0.708504641322327
2023-02-05,15,191,0.3130622902817679
2023-01-27,2,176,0.11459250970799228
2023-03-20,19,105,0.5335303001456817
2023-01-20,24,56,0.43216257701966176
2023-10-05,15,82,0.6154468477198899
2023-02-28,15,106,0.9351313704965253
2023-10-26,14,44,0.063838321186655
2023-07-31,17,80,0.4173885438604894
2023-07-21,24,127,0.5816027284176754
2023-06-26,17,137,0.36613860189615743
2023-03-09,17,29,0.9730806253106722
2023-04-17,9,164,0.6272372887736628
2023-07-28,11,67,0.14956497357027565
2023-12-30,9,166,0.6122258907360545
2023-09-01,6,1,0.5813716462336658
2023-03-01,9,132,0.2767879253941119
2023-06-17,1,117,0.28029333898101405
2023-02-20,21,102,0.9897293134846978
2023-01-05,10,102,0.20436728329757425
2023-09-17,22,144,0.9147878191199241
2023-03-23,9,178,0.515590080487538
2023-09-14,12,33,0.2679418834876772
2023-07-13,23,150,0.5971124078264851
2023-04-16,7,63,0.9578859996225245
2023-12-11,2,51,0.42159403746969737
2023-03-04,14,84,0.2928763602646328
2023-08-11,21,1,0.09361801900487554
2023-11-02,14,107,0.49249134179008447
2023-01-02,9,88,0.9118815542096411
2023-12-09,4,8,0.12421654352740163
2023-04-25,10,38,0.5164537242625526
2023-12-11,21,168,0.9784913585911981
2023-03-07,2,155,0.7976449235241209
2023-07-22,2,67,0.3731696001892204
2023-07-07,14,147,0.26334662515275487
2023-02-04,4,148,0.8277703204995183
2023-02-12,13,52,0.3183691841549048
2023-01-22,18,71,0.4754882795830747
2023-09-22,12,11,0.17546824494726043
2023-12-26,20,168,0.9085840738818058
2023-05-13,3,179,0.9169136987681884
2023-08-28,18,77,0.5455987875739895
2023-02-24,13,141,0.5452015688944417
2023-03-17,14,133,0.12970971007188548
2023-03-31,23,25,0.5439932317263445
2023-05-24,8,76,0.8012957915550133
2023-10-26,8,52,0.1591643120696974
2023-12-24,1,51,0.13663046061677397
2023-05-08,4,128,0.5806687181506324
2023-05-07,11,23,0.849368627044124
2023-09-11,16,95,0.5743059834454489
2023-02-02,25,178,0.6890152229201393
2023-07-16,19,48,0.08164386179765704
2023-12-13,17,153,0.12425185616538081
2023-11-09,25,71,0.591045543609353
2023-08-03,4,58,0.5413116484986069
2023-12-30,16,39,0.18142164533987415
2023-09-05,15,27,0.5175562674432646
2023-02-21,18,95,0.8909787791389712
2023-10-10,7,145,0.3189637923320199
2023-06-22,1,39,0.7517256848774347
2023-09-25,6,118,0.5191097426511512
2023-07-27,17,140,0.2402958518924222
2023-04-01,3,123,0.2807704350178558
2023-06-07,22,165,0.5957439962674732
2023-07-24,18,198,0.7909669860848747
2023-04-09,4,152,0.5705771526280052
2023-05-09,3,173,0.9801158341780233
2023-02-04,2,48,0.42148722641580516
2023-05-12,1,20,0.9468834890302413
2023-06-18,22,41,0.299237016260369
2023-09-29,4,151,0.14774461495339575
2023-04-10,22,48,0.2069138556449447
2023-08-16,24,144,0.9457773281726706
2023-07-24,6,68,0.3114789026874868
2023-05-31,15,6,0.818281144409128
2023-01-02,22,199,0.1194403899210903
2023-10-30,15,13,0.3280796521446254
2023-10-03,8,164,0.8852786446410773
2023-01-06,18,84,0.29577505882162725
2023-08-16,14,63,0.5536613386454267
2023-04-11,23,171,0.766348365052026
2023-10-20,24,1,0.805501395960854
2023-07-23,14,55,0.3300169930029141
2023-12-25,11,58,0.6416851562554444
2023-06-21,18,15,0.6637609011630975
2023-11-24,25,73,0.7794383363419971
2023-05-03,15,53,0.07456935913654095
2023-12-01,17,65,0.8307633955744733
2023-11-21,17,177,0.6772683803087348
2023-01-26,15,142,0.6167714105538398
2023-06-01,5,181,0.20294219884456965
2023-12-01,2,47,0.20659324009402025
2023-02-08,6,95,0.2234677412626921
2023-09-08,10,66,0.8244641707312066
2023-07-02,11,32,0.3418778283299575
2023-02-14,11,106,0.7804074018345456
2023-10-03,8,86,0.06785236926008875
2023-11-23,23,163,0.1385752821247932
2023-01-26,21,143,0.4165078357867966
2023-05-26,13,197,0.3387223086795129
2023-11-28,21,58,0.7722492665744655
2023-09-05,20,135,0.256755082754883
2023-03-08,10,196,0.7856948520176021
2023-09-22,17,46,0.5306299137897155
2023-03-02,15,115,0.2683874108625942
2023-11-06,14,18,0.8127471004878875
2023-10-28,10,193,0.1860006540354574
2023-01-18,21,94,0.07159863987658588
2023-08-14,19,184,0.7422817711042631
2023-01-17,24,67,0.8374988473747679
2023-04-11,10,143,0.17728045325611785
2023-05-25,16,123,0.1547295005528283
2023-11-21,13,163,0.3353613080529322
2023-08-09,1,18,0.9907498163603122
2023-07-12,5,138,0.6518651700194079
2023-07-23,24,114,0.13449136249827276
2023-08-03,10,27,0.9944526667189092
2023-05-16,3,103,0.6328094457878151
2023-11-02,3,71,0.9545497426144829
2023-10-06,8,33,0.46480672251262223
2023-08-24,17,108,0.31944485297355285
2023-08-22,13,106,0.810733725954288
2023-05-28,9,104,0.6705703808379533
2023-10-17,13,180,0.01676400355145946
2023-12-28,23,181,0.8490753769726046
2023-08-02,17,102,0.9725937040557483
2023-12-17,8,13,0.08110173440886659
2023-04-14,22,29,0.6136703838447612
2023-05-18,7,64,0.7021516960696683
2023-04-15,6,139,0.673723665402546
2023-10-22,1,76,0.7327842351106879
2023-08-13,11,163,0.5052501229647396
2023-10-02,2,147,0.39986614250453323
2023-02-20,11,94,0.2206647569182415
2023-08-26,12,190,0.4555644691187982
2023-05-19,15,186,0.12073836127147486
2023-06-13,24,77,0.531509796528318
2023-10-29,1,178,0.27121286501480213
2023-10-25,12,38,0.1633796944705802
2023-02-12,15,134,0.4368581993227767
2023-09-12,20,29,0.676165831127687
2023-08-02,25,35,0.9570592177130129
2023-03-22,15,129,0.63675989025934
2023-10-07,3,143,0.5284592838281282
2023-04-05,11,138,0.9403754866772754
2023-07-08,22,31,0.5665547607148753
2023-07-17,18,43,0.8178002618550776
2023-07-22,14,142,0.3065880271343536
2023-05-30,21,116,0.34027908727840717
2023-12-22,15,5,0.5009999497469981
2023-01-24,10,182,0.1325365439651831
2023-05-23,14,100,0.4925254580166465
2023-04-17,24,173,0.6362856202037015
2023-04-30,2,72,0.537575423419852
2023-05-21,2,151,0.30499245703352384
2023-12-05,4,197,0.457083329633287
2023-03-24,2,186,0.621765085589767
2023-08-28,15,156,0.4256341452035609
2023-08-09,14,151,0.6221619127611695
2023-10-07,23,97,0.034112427510892496
2023-03-05,3,146,0.9615296858740712
2023-03-01,2,141,0.8292572930226307
2023-09-28,13,60,0.10830060064665115
2023-10-19,6,198,0.9428226761636854
2023-08-15,1,105,0.523110520340239
2023-10-30,23,3,0.06621836611488918
2023-10-27,16,163,0.4109404437288068
2023-01-02,24,47,0.20364363911905992
2023-10-30,3,125,0.47837611673349745
2023-07-17,12,118,0.44925169803145437
2023-08-21,14,7,0.275043397991932
2023-01-05,1,178,0.04496719199645105
2023-03-17,17,19,0.33308996631585464
2023-04-27,23,4,0.26755144288219046
2023-07-11,1,64,0.7994913314787775
2023-01-24,13,97,0.8091799629854751
2023-07-16,11,154,0.220495936268992
2023-12-17,19,59,0.41853164953296496
2023-03-04,20,61,0.46586743696192423
2023-01-24,12,158,0.2785080470364557
2023-06-01,22,25,0.4821001968580739
2023-04-21,10,132,0.6368307142987555
2023-11-20,1,62,0.023299792750120396
2023-03-04,3,91,0.013671225646234353
2023-09-08,7,33,0.24556144451191864
2023-11-18,14,18,0.9336560660869668
2023-09-13,15,84,0.031224605680892914
2023-07-02,23,27,0.5939584287201481
2023-09-19,20,31,0.5251038062613557
2023-10-15,3,84,0.3398307172076208
2023-10-19,16,183,0.24670151327184198
2023-04-15,20,83,0.03707067382595819
2023-11-01,12,35,0.7598777383671015
2023-12-22,16,94,0.9496708901806672
2023-04-29,15,169,0.7765787910104753
2023-06-07,5,179,0.12012497035736647
2023-10-08,2,91,0.27544332416989115
2023-06-07,18,70,0.12173338738810813
2023-07-14,5,13,0.7427481094559104
2023-11-17,9,104,0.525653914496103
2023-05-01,2,152,0.3991954087291253
2023-06-02,22,174,0.0006503245629366772
2023-08-23,23,103,0.6595361230396583
2023-07-25,22,90,0.5771488702513233
2023-11-22,25,132,0.943663523921942
2023-06-19,7,194,0.21237416975191803
2023-04-26,8,188,0.4110457306264058
2023-01-09,16,26,0.775136782638633
2023-11-27,6,7,0.5367291217871623
2023-07-10,2,184,0.9518125146199853
2023-10-04,8,62,0.49702570818733105
2023-02-05,18,26,0.05339265671492022
2023-03-06,18,188,0.9442603346956301
2023-06-04,3,144,0.6912256555995151
2023-06-23,14,58,0.0752844991549445
2023-08-04,19,103,0.26003767003122524
2023-10-28,23,3,0.579067097500369
2023-03-28,23,11,0.724628728338543
2023-03-07,3,118,0.6811933131880671
2023-03-15,9,133,0.5175461400190438
2023-07-21,17,185,0.9830650738965018
2023-12-26,24,74,0.18804498275232673
2023-01-09,18,127,0.343399263268495
2023-03-28,3,163,0.8798476573220803
2023-01-15,8,47,0.0478454017850094
2023-06-16,15,31,0.6377357506919771
2023-01-27,3,154,0.48789952273089454
2023-09-14,17,125,0.06453015960099184
2023-08-06,25,31,0.8005888573102479
2023-04-11,24,195,0.677008203262783
2023-04-19,25,197,0.41436883204914765
2023-12-08,9,185,0.6064004063015909
2023-09-01,17,66,0.45585665870072967
2023-11-27,22,81,0.38271244669374294
2023-01-26,22,6,0.6574708693159259
2023-06-13,8,200,0.5179267982548522
2023-05-09,4,22,0.8138133057292912
2023-03-01,9,98,0.3040828150508358
2023-05-31,20,123,0.17146512665973745
2023-02-16,12,67,0.329445271174997
2023-01-05,18,104,0.83816363596101
2023-08-11,3,14,0.03499415818340568
2023-04-21,12,191,0.07080252160029621
2023-10-07,18,66,0.42380226103269647
2023-03-09,15,153,0.9278503834655529
2023-01-02,21,136,0.2851927042093324
2023-10-13,24,27,0.8490841832840634
2023-02-07,20,200,0.12237404630033721
2023-01-16,2,72,0.722414711110739
2023-01-28,25,18,0.0428329277521996
2023-05-30,1,5,0.23271707463948643
2023-10-27,21,143,0.775937008553947
2023-03-08,13,94,0.46510240651905854
2023-08-28,6,57,0.5402415953493909
2023-04-02,10,176,0.19788410167246595
2023-07-16,7,142,0.002741482555391417
2023-08-26,11,147,0.6164908254578897
2023-10-22,16,145,0.5632199477638618
2023-05-14,12,12,0.5183137558034279
2023-09-27,19,164,0.5306530808513469
2023-12-20,14,134,0.3996323551424805
2023-04-07,12,134,0.12414174074131412
2023-08-15,16,37,0.6879302823510359
2023-10-30,9,2,0.6161707059968089
2023-06-05,11,54,0.8231699617636701
2023-08-13,7,153,0.4278783732242998
2023-09-30,16,25,0.681971372576933
2023-11-02,18,132,0.7732701334964633
2023-06-28,10,196,0.8594813194895585
2023-03-08,8,115,0.09435452139111633
2023-10-14,10,11,0.6537201416464444
2023-05-23,13,166,0.35244112819547213
2023-01-27,11,9,0.30002338340880164
2023-01-21,9,135,0.8840953722514399
2023-10-14,11,164,0.9575824736056867
2023-06-19,20,62,0.877422157980611
2023-07-14,11,147,0.10368719576850483
2023-03-25,23,150,0.48503228885515237
2023-05-28,13,115,0.5413317117989883
2023-11-13,19,60,0.27863281681317364
2023-04-29,25,185,0.3641820233076076
2023-01-23,21,40,0.7449356309139274
2023-03-03,21,140,0.22735533160753274
2023-03-06,24,154,0.38793993493358514
2023-11-22,23,29,0.9263951190492072
2023-02-25,16,157,0.984370852268998
2023-09-12,8,171,0.7797584988859497
2023-12-27,7,125,0.7400635827372175
2023-06-28,14,155,0.4980206745583503
2023-09-15,13,188,0.4875892515531729
2023-02-02,8,122,0.2073285506901803
2023-09-26,4,121,0.975970064149309
2023-07-24,5,137,0.6641235171135443
2023-02-25,6,2,0.09713029659698913
2023-05-03,13,133,0.051827094932162976
2023-01-15,23,177,0.06204373047475342
2023-03-09,19,104,0.32483348963651215
2023-03-02,18,63,0.08199904510393952
2023-05-08,6,115,0.6075191616827847
2023-09-08,19,86,0.026689300040328656
2023-10-25,7,47,0.7184010145030292
2023-06-05,5,169,0.8588819927097365
2023-07-17,10,15,0.8172388302584358
2023-06-04,15,164,0.683569317415918
2023-07-21,21,46,0.7325354030048913
2023-07-29,16,117,0.6980698550871532
2023-06-16,2,56,0.324637641543675
2023-11-18,7,196,0.03746394425475119
2023-08-05,23,23,0.3284471799925651
2023-04-12,21,121,0.7643226330700414
2023-07-17,8,79,0.64351161694391
2023-06-22,24,79,0.35802523220461646
2023-10-13,13,113,0.2712262828297981
2023-06-26,13,13,0.9443630348758835
2023-04-30,19,159,0.17926698074436465
2023-10-11,18,169,0.7949336335111974
2023-03-27,13,112,0.40664979569085546
2023-09-14,6,197,0.6150073195048352
2023-02-06,20,50,0.662052521110067
2023-06-19,25,158,0.3273329302168919
2023-07-28,14,13,0.5497119059794856
2023-03-03,14,131,0.9694084878367547
2023-05-06,3,188,0.7334688296816801
2023-01-26,23,167,0.5984450593564083
2023-05-25,8,89,0.2666888750398735
2023-02-05,18,94,0.6477294017802981
2023-10-08,9,85,0.5085457568429409
2023-08-02,17,91,0.4836928530236042
2023-06-01,17,84,0.5066864176619486
2023-03-05,13,72,0.4124820912697198
2023-02-13,25,29,0.30285845479826745
2023-07-25,12,109,0.18588998284215186
2023-05-29,3,162,0.39641337827568135
2023-11-20,24,5,0.49769520332182504
2023-09-20,23,199,0.8188487456388387
2023-05-03,15,196,0.8800540385124918
2023-08-14,5,106,0.4733646444763916
2023-04-19,10,82,0.19996166843345986
2023-03-10,4,28,0.6561080685091533
2023-07-03,21,102,0.9405763887972
2023-05-29,18,137,0.5698216550513117
2023-12-14,6,141,0.5024642720542802
2023-11-17,15,98,0.5689798136547067
2023-07-12,4,119,0.7825605599730917
2023-04-12,21,193,0.33893624415236034
2023-07-10,23,65,0.1872681126056741
2023-12-06,21,95,0.7504947307964973
2023-08-25,8,28,0.5852126753454304
2023-09-01,14,178,0.638794608981793
2023-11-11,23,107,0.38252828557493135
2023-08-24,23,48,0.0459701431049675
2023-07-30,3,50,0.7288497461249904
2023-09-14,19,110,0.7953956323300935
2023-02-23,23,31,0.5508067793873551
2023-08-13,11,113,0.14121952853775332
2023-09-22,16,78,0.042759003514532434
2023-04-27,2,58,0.6318688347184033
2023-04-15,1,179,0.3112266912413195
2023-05-23,13,8,0.7500347330664794
2023-12-19,6,87,0.4045802190958532
2023-02-27,8,190,0.09451647099800287
2023-11-22,23,17,0.2609029899468843
2023-09-18,3,165,0.935487345858646
2023-02-25,5,3,0.14932131937274662
2023-08-21,4,57,0.6460237682018668
2023-07-23,2,150,0.2641186136796393
2023-07-18,9,77,0.6491762042627376
2023-08-17,3,17,0.6337513632793284
2023-05-22,19,120,0.9830302225803715
2023-03-25,19,133,0.14297737334568406
2023-04-24,14,115,0.5145326847884549
2023-02-08,14,148,0.6222197326720278
2023-06-03,11,37,0.3846751497481794
2023-11-22,3,195,0.30968475294257025
2023-03-16,9,180,0.8283783301628748
2023-03-29,21,186,0.08283931364180042
2023-07-07,19,175,0.9091340870827246
2023-12-05,11,186,0.8896230687609439
2023-11-26,15,120,0.4097281037611381
2023-10-30,16,9,0.4920965702645881
2023-01-22,9,96,0.6506487422990335
2023-09-20,24,147,0.2833364316907713
2023-02-27,21,23,0.34840818798282125
2023-06-14,4,24,0.8164624444864398
2023-10-04,12,22,0.26873717554345755
2023-08-28,4,101,0.4843181899537271
